id,price
4849,854.2895614146753
4850,767.8556811391034
4851,2224.205983094136
4852,11785.781375071112
4853,1714.8825764394321
4854,5125.933982317103
4855,5831.616603664335
4856,12779.89594301802
4857,6400.301244423202
4858,6672.490050232432
4859,4588.183726579168
4860,3043.8206593897075
4861,5310.521912338534
4862,1965.8725247481577
4863,1243.7306758184754
4864,2972.6454608046483
4865,7207.363279110571
4866,727.0762455318196
4867,1828.8817093154305
4868,529.0057822630431
4869,780.1694709956299
4870,4914.208361571518
4871,4773.682797181278
4872,661.1901274630849
4873,8697.035378094997
4874,2123.823035725931
4875,863.594491350239
4876,872.0119695437801
4877,6409.6513800497
4878,1019.0240496288842
4879,4150.948195507189
4880,2082.3066018018085
4881,748.4374309220979
4882,1084.7549715913283
4883,525.3073895023277
4884,589.8618972516372
4885,1741.9069887225037
4886,1637.830273286451
4887,1821.1081798696293
4888,650.9693460189193
4889,11644.632276757704
4890,810.6454577136241
4891,905.1930588927122
4892,4321.413669927683
4893,3569.106486965044
4894,14769.264450823386
4895,2169.3754243823364
4896,2386.077004409804
4897,4767.917330340456
4898,10190.161527147535
4899,827.9243972368943
4900,13869.86825255791
4901,2376.5913054695784
4902,1048.4406149919716
4903,5538.958357986117
4904,8394.92973982737
4905,689.2944512798696
4906,452.5816457611936
4907,6987.313165980225
4908,4474.941696247764
4909,5314.080924002821
4910,778.1908643721713
4911,3924.380505191567
4912,2257.3162368631906
4913,3045.7423577401723
4914,6785.390123368874
4915,1759.535656683647
4916,5067.332582298867
4917,16314.956630100969
4918,1284.8867741210938
4919,5395.263936109022
4920,6697.78681714814
4921,3341.613663113246
4922,2018.6771433788915
4923,10721.080413525553
4924,3033.491702190005
4925,3939.222708715553
4926,728.0350640202711
4927,4741.076326597741
4928,793.3538838979415
4929,1634.2611207934335
4930,9738.383419174465
4931,14399.994163648433
4932,786.3237899372822
4933,1225.6467620523522
4934,5478.818983497469
4935,525.7814547762619
4936,946.9524945471736
4937,4775.163964961871
4938,9088.78470894218
4939,1574.6748964913907
4940,688.8877990614005
4941,13384.141250433773
4942,9209.719194060155
4943,1214.5446373651412
4944,685.9214220047879
4945,1984.3755686573663
4946,619.0785016444163
4947,975.3896312920014
4948,761.3356089877216
4949,513.0477471645435
4950,2303.617825883688
4951,800.6858522433034
4952,7903.956827966137
4953,10680.041930065407
4954,11743.772716470521
4955,1280.7054496127855
4956,4146.8865288119305
4957,788.8596847317118
4958,1389.2295873892813
4959,12077.458295993463
4960,5181.575746395015
4961,5408.505133980427
4962,4310.330741387002
4963,12523.370745279319
4964,1129.1703878510966
4965,2411.045176158747
4966,4217.386476753562
4967,1240.0054129702653
4968,683.5494135406566
4969,576.769693156197
4970,784.4574086481601
4971,3839.304829232307
4972,4542.814359246124
4973,2882.493971264855
4974,1082.689925110491
4975,4238.439173892836
4976,795.215016409063
4977,6175.270383856432
4978,809.1262376575577
4979,1286.5027108429178
4980,1669.2320280141835
4981,1150.8877134265883
4982,14538.345527468618
4983,5930.607166879033
4984,2859.8405088466557
4985,8187.761438400312
4986,948.4031563322372
4987,3548.3102216326347
4988,815.3116927051078
4989,676.351397993217
4990,3869.98487314382
4991,5684.708926876805
4992,2706.0427434663325
4993,1007.2961490501683
4994,3708.830884330575
4995,934.4713871854717
4996,841.9218934973134
4997,809.4257089592942
4998,1797.4425691586011
4999,839.1321912051056
5000,3263.5933572184786
5001,554.2860985839584
5002,3183.059160750243
5003,5127.970394457677
5004,825.7326595106963
5005,424.740050997154
5006,9479.560430266489
5007,536.3485799544775
5008,1219.4288748458678
5009,7229.845754010246
5010,1807.77434143539
5011,4801.233517310437
5012,797.7681119046221
5013,10964.250682753995
5014,5449.351470653515
5015,789.6971516551693
5016,1919.1099781014573
5017,3647.1332234893594
5018,3279.631820202795
5019,721.4264552778515
5020,4415.9682801212175
5021,3614.1506456199513
5022,1020.5703318956619
5023,8061.466147396771
5024,515.0523809274227
5025,9019.152469727298
5026,367.7991739841447
5027,8316.30334380942
5028,1217.2296830774296
5029,10479.660861891845
5030,1438.5145108492995
5031,3379.1473660868005
5032,649.131730623565
5033,696.7537834736074
5034,511.65316744305403
5035,695.8319889303463
5036,523.8758177014179
5037,3234.2517596968178
5038,1360.7907105472696
5039,3939.513747111148
5040,7446.19752316921
5041,4674.744316637784
5042,6222.458144999137
5043,771.4708102939773
5044,6713.986522606567
5045,8712.210487876426
5046,734.3687145516562
5047,11800.794993253961
5048,1229.4507757237604
5049,1400.7609141011822
5050,797.5776145073628
5051,448.30708375317744
5052,2960.644601394181
5053,640.8349416719885
5054,622.3000685365901
5055,3600.5752828263367
5056,5974.863309604138
5057,11049.544371945722
5058,9530.5265179364
5059,4255.557398070819
5060,2112.99080900004
5061,815.2773857251534
5062,5549.878669572863
5063,723.7067347675321
5064,822.1545398244857
5065,12698.551161059333
5066,14758.489904233913
5067,11182.561443150893
5068,2375.778658576856
5069,2450.5245537912347
5070,3815.355483798783
5071,764.3710512755216
5072,13767.088228909126
5073,4099.416851433893
5074,3168.78698996868
5075,4880.5315742159355
5076,719.4540974134947
5077,4146.871449190869
5078,4788.164264367894
5079,852.0937991438238
5080,1114.23184589132
5081,875.2486556488918
5082,1579.3200159787884
5083,5987.2576383433025
5084,2293.5114542575598
5085,11453.899584322302
5086,535.8369746306987
5087,1212.737534918067
5088,16575.5804524657
5089,1428.0164430581356
5090,1808.421474334261
5091,2382.8099258307266
5092,2506.7100427449714
5093,6327.074357405023
5094,1743.5412712916625
5095,1110.7234926187964
5096,1732.6740177284264
5097,6539.139034872907
5098,8416.441670147184
5099,2289.510366136343
5100,1335.5175984530165
5101,6707.906668549123
5102,4491.940726190539
5103,1741.363707127359
5104,359.1627029552041
5105,4080.4887422054653
5106,13925.996180765245
5107,715.2598808479953
5108,1406.948408930118
5109,14549.515002499973
5110,1286.5919936082462
5111,4732.360112855099
5112,2644.517295977108
5113,1005.7532744571782
5114,8102.306567090058
5115,1724.3720170320187
5116,2811.4005155306027
5117,2854.1369040944633
5118,4996.44278859144
5119,894.6025711984518
5120,6383.428594779566
5121,3230.849853601122
5122,10960.58845258253
5123,920.5351421015498
5124,791.7957778239479
5125,5235.595930293709
5126,983.9491931703666
5127,3518.250707153877
5128,15578.940149640976
5129,4058.414488630356
5130,5481.639190293868
5131,461.58201936801265
5132,2665.5281549355304
5133,3516.747269821516
5134,839.2695439617404
5135,3521.154249264096
5136,2749.8837928875873
5137,3928.447122486213
5138,653.4750485171447
5139,6942.018032977681
5140,3463.2200945644363
5141,5054.447852014426
5142,4251.724707096315
5143,1077.0106320410925
5144,876.7160644550175
5145,2988.8162040152315
5146,13363.86103092033
5147,15937.216546793854
5148,788.5083429530322
5149,1800.0721192670148
5150,4992.107557557885
5151,790.1213054814992
5152,9015.567244809175
5153,1866.4758835746125
5154,689.6336393967347
5155,16260.953246998251
5156,917.8062043839411
5157,1976.1409598641712
5158,5891.218044618129
5159,4438.978855559379
5160,1109.8105731990106
5161,823.8713656778858
5162,10181.668432085195
5163,13628.46679103336
5164,651.1017505556326
5165,730.2288281382966
5166,9111.484567695832
5167,16090.384647877543
5168,5120.320525808246
5169,1732.6765351515185
5170,14465.697639069063
5171,4005.583826017844
5172,4536.680462149702
5173,475.2577427409305
5174,1383.6540183734464
5175,7502.229862650064
5176,5648.426456846482
5177,8067.176446006199
5178,6422.5922433065525
5179,588.4281445487389
5180,3431.679362554343
5181,11813.402758312996
5182,6532.184352434608
5183,751.1003925666315
5184,1281.9746430708863
5185,5396.687177161322
5186,3063.6112693361843
5187,4988.1010869381535
5188,10589.00573583359
5189,641.5101337352413
5190,720.3130620396485
5191,6392.112927897758
5192,12682.448535658596
5193,2731.614882559928
5194,720.6580196409844
5195,594.1162099243193
5196,7447.888316540952
5197,3466.1928963511723
5198,901.6597505517385
5199,654.2118641746257
5200,6361.402026223813
5201,1934.837800377694
5202,755.5436520919335
5203,3777.1107335333063
5204,7732.74733077359
5205,5554.0425940959085
5206,1269.023035833299
5207,1480.158842212474
5208,1624.6346477395925
5209,764.4515024300417
5210,6050.481881985279
5211,605.0575357771196
5212,1724.5513929715771
5213,4251.460336280903
5214,1887.5893774405836
5215,753.4129484118358
5216,906.7093744169572
5217,1625.364331162665
5218,9260.370598389718
5219,4710.187309655273
5220,15354.434657023867
5221,947.2598385162651
5222,832.8862427415407
5223,5189.45921500319
5224,921.0362933474395
5225,1593.2339968886522
5226,879.9764258347616
5227,14630.03311054654
5228,3900.6770207534664
5229,744.281988251283
5230,2564.7794135778854
5231,6554.302190405309
5232,3207.6300081321824
5233,1795.9451966283789
5234,3369.6537260387345
5235,2663.542912066216
5236,1865.656173753563
5237,1557.2513100359643
5238,3676.1754922425816
5239,1187.7973340606381
5240,1064.9600650788166
5241,928.3726522588315
5242,8343.90875701158
5243,1716.0956538328978
5244,1213.0873206742608
5245,696.6692794037484
5246,718.0070125338583
5247,13668.291218734406
5248,641.7627613629026
5249,4565.827973628808
5250,3721.848970199401
5251,846.3356926410643
5252,758.0390056208787
5253,3054.7334092785295
5254,17074.34024102178
5255,9454.151277220837
5256,1086.0255154722972
5257,3283.9983450985214
5258,8479.083122747697
5259,930.1226849985112
5260,16075.052011289741
5261,728.4824630707296
5262,13949.065052493233
5263,740.3273595582642
5264,482.8754190005083
5265,3294.336413816766
5266,1852.1691944575634
5267,3941.9640865494716
5268,6998.325326741194
5269,683.9586109864242
5270,632.7380968294918
5271,3705.526864909839
5272,642.6915482696164
5273,469.9073173406675
5274,3933.8843677466666
5275,6186.24287668478
5276,1920.030780070403
5277,5331.714229431768
5278,3866.227207579899
5279,1196.425996393779
5280,634.4945313456699
5281,2308.942732132531
5282,5483.0895378161285
5283,2275.1967826967416
5284,5108.533341222263
5285,15071.80640840658
5286,718.9828085417657
5287,2011.2818370612679
5288,15624.43396675636
5289,3467.604295429016
5290,509.99875299880597
5291,3895.4884679598135
5292,737.5863589443303
5293,729.0059560416335
5294,4061.390675369217
5295,1134.5498424766884
5296,3026.56600201397
5297,539.0663916555411
5298,16734.40364756013
5299,574.8545016249051
5300,9703.456484530576
5301,854.6750526984507
5302,957.8937068420352
5303,561.1018367335548
5304,689.2930910620535
5305,10718.060487572651
5306,797.1569840005205
5307,3350.155836268762
5308,3839.8134834053667
5309,4641.802708341578
5310,5389.480759090388
5311,6849.283693842858
5312,392.9083722491919
5313,812.2958470919853
5314,1365.3325634375844
5315,2148.6799830367104
5316,1256.805745018839
5317,6044.14065342306
5318,1938.845699756995
5319,578.252081291205
5320,1146.5845183223191
5321,14060.819914762307
5322,6237.108411194623
5323,1472.6275630297116
5324,1794.4416037118974
5325,771.9161945236331
5326,2111.757123812662
5327,732.5790977359812
5328,4808.76527084197
5329,2102.524642249015
5330,961.1531799488106
5331,1824.2557875480086
5332,9208.546158532672
5333,9725.773291485926
5334,8713.059444611352
5335,1011.5389146444911
5336,583.2130637877038
5337,2381.1302581769946
5338,903.5276324552286
5339,5997.533159192659
5340,6730.276575739037
5341,1848.5979075680305
5342,1911.5756244960642
5343,3216.911785903849
5344,806.8017280781971
5345,452.4859768643604
5346,1195.8302520290779
5347,766.7572702809864
5348,319.40347094434907
5349,10132.258894610617
5350,4575.689425116211
5351,7234.495958642119
5352,498.0964909245249
5353,4319.701412374331
5354,14308.125057685013
5355,5174.08012323961
5356,8242.274706600454
5357,2509.3796949415755
5358,2945.5324290759922
5359,8648.763256274036
5360,4524.137511359952
5361,390.5698414483503
5362,763.9158561983521
5363,11299.20955071334
5364,7898.790773421682
5365,4530.709088634589
5366,673.5965816334648
5367,4071.7568083457913
5368,2287.8159113701213
5369,2231.3613889543562
5370,1252.7551793826626
5371,1702.4640022279225
5372,1556.506851504985
5373,7383.075493310185
5374,914.0319427157334
5375,787.480297024302
5376,888.9955917713032
5377,6446.171452202466
5378,976.1204306972584
5379,943.8539588295406
5380,4315.253035929567
5381,2424.8849833992513
5382,793.4124023198136
5383,886.4249753083877
5384,4822.459492494669
5385,887.5476413955446
5386,3666.8718891376507
5387,1220.541960946821
5388,729.9300882053634
5389,5747.836562327972
5390,454.89129715567884
5391,828.3306454288345
5392,900.444923765659
5393,8263.090325151197
5394,3271.344650667357
5395,1179.2988250958438
5396,9571.032293824806
5397,804.9376399210174
5398,5031.737967596414
5399,794.3477709500984
5400,1398.6797109378444
5401,2111.189334242451
5402,5004.888298203181
5403,5192.959295072809
5404,743.0211608801161
5405,920.5596878760794
5406,8252.530763553974
5407,1021.4760909650913
5408,6176.951434999789
5409,5287.7317831959745
5410,6552.711696680972
5411,1726.1627190988834
5412,10651.87562060004
5413,792.6014508751516
5414,17140.288777546946
5415,2445.495893426128
5416,1227.9850497436469
5417,9150.05914794868
5418,6225.655828911856
5419,1313.1493524723905
5420,2332.629608796967
5421,2551.516954707101
5422,2029.4927066433863
5423,1748.5465150743005
5424,9260.77874954757
5425,5793.826955359513
5426,863.9619256059509
5427,1780.805792357796
5428,6477.016086308479
5429,8372.615576778913
5430,3579.7232678008745
5431,2067.762433943167
5432,3874.7303288284493
5433,595.5124684821168
5434,869.1262198926828
5435,5352.295805859974
5436,1405.5106179535824
5437,4874.402215273997
5438,17031.195538710763
5439,1211.123931730121
5440,2702.711550648409
5441,6700.979204370735
5442,469.69297372691335
5443,717.429983900303
5444,1251.4291234077773
5445,265.77786948698935
5446,1004.6328375624013
5447,6131.178913941065
5448,902.2245920159813
5449,1814.1744656472595
5450,5817.05141811746
5451,2966.9964433885207
5452,1647.6537659450012
5453,410.56482811349986
5454,7200.7605985276
5455,904.7163424503366
5456,1165.7519171491326
5457,7434.504280137406
5458,2341.9243104623356
5459,1702.6168837551675
5460,2828.699845259961
5461,2022.4772816411455
5462,1148.0420758500857
5463,9668.787401146876
5464,8325.922506758274
5465,2268.322326181447
5466,4425.740918295766
5467,1306.8734449627038
5468,13644.556437341324
5469,4125.020179052023
5470,6664.145054118976
5471,758.0034987655915
5472,1739.0967135199091
5473,1211.7176237250937
5474,1737.5813996984389
5475,16350.611688083512
5476,835.2793292769462
5477,857.3864162448862
5478,2052.5459475094412
5479,16863.477203448394
5480,5591.9411313808105
5481,526.6708924914345
5482,710.1998966731624
5483,4041.5121624487183
5484,3045.413920162868
5485,894.2207149175646
5486,1643.086614369441
5487,12025.655076578347
5488,1036.5212261830086
5489,5835.542607842895
5490,2914.606313036031
5491,850.2829539797216
5492,1853.1042612126205
5493,5176.754094150406
5494,833.3836412780804
5495,4390.643757449831
5496,6403.228855685606
5497,537.6462635832536
5498,8884.420014782938
5499,7201.0987279014635
5500,1307.9081408630936
5501,2346.195425003885
5502,7160.642823409338
5503,4607.169332204715
5504,3146.0808781799124
5505,4785.750183219021
5506,9505.243563892622
5507,695.7097701828716
5508,4608.151994183669
5509,2146.102334325263
5510,1878.3859147832554
5511,9691.714047390007
5512,2614.7769093309967
5513,1438.9337352462546
5514,635.8841556175579
5515,3440.383605199155
5516,1647.9494580712271
5517,846.4806094597647
5518,533.1449662540892
5519,6420.279496986454
5520,3261.6031249244397
5521,17187.902033179245
5522,598.5411533145177
5523,15672.914669230455
5524,15443.963627989117
5525,689.8721060053987
5526,4890.493029432869
5527,14445.322985361097
5528,5904.918787521948
5529,5938.979049074339
5530,931.1253749644152
5531,571.5330111225028
5532,748.3192108993105
5533,895.2373903795144
5534,1309.922388213105
5535,7231.434065004025
5536,606.0864542464983
