id,price
4072,914.3569223655176
4073,1096.6419782630564
4074,12519.424322305458
4075,17911.283520181132
4076,2688.914980431761
4077,3787.1052221356126
4078,840.0301967782832
4079,4534.12075757896
4080,11130.137400342395
4081,568.9530790733854
4082,7910.854643313139
4083,6644.018745673719
4084,753.3272127397536
4085,1820.3851052928546
4086,583.040501465875
4087,2665.991861089652
4088,1572.0095083850683
4089,880.0055139072673
4090,5262.486585556726
4091,9332.51781334186
4092,2551.3473822497954
4093,4918.823370918094
4094,12024.747029323064
4095,4724.318515848911
4096,5928.9385436155835
4097,643.4637668227638
4098,1706.3890943247768
4099,622.0005127506566
4100,767.6929238309519
4101,5101.680945963102
4102,5126.620962326632
4103,2420.5550950334477
4104,12229.676609188782
4105,8033.375169338318
4106,2727.8387787449883
4107,5423.342041459373
4108,3670.6572480057503
4109,5932.305313499418
4110,4801.119686086568
4111,7176.9627430046485
4112,2056.9212613960194
4113,719.2061849842069
4114,1866.1783946913135
4115,4039.0760352143434
4116,1755.8117142711567
4117,1528.1410564368891
4118,1554.77712408148
4119,5988.6635714539625
4120,8351.37600136845
4121,2564.784377650974
4122,787.3546385519638
4123,2695.828154754765
4124,1142.2951432573109
4125,1854.7043475379685
4126,15640.268040000783
4127,712.3199992456392
4128,15865.063295627686
4129,1002.2035889509298
4130,4071.992956336698
4131,8980.407525808745
4132,822.9101929449743
4133,7321.452675641075
4134,744.4663957864399
4135,480.0841247709201
4136,7519.336598838136
4137,12972.043655917256
4138,945.5228264303065
4139,14966.41865288989
4140,11497.99628672967
4141,5873.184097626594
4142,2622.1653563728464
4143,14381.49595601712
4144,1010.4000690860664
4145,3288.649096137125
4146,1336.3866200669413
4147,2919.784483695868
4148,16945.06965313093
4149,5215.092793351319
4150,2220.949575949256
4151,4333.178178255239
4152,4786.643486904304
4153,1015.6655320867964
4154,515.7654277418371
4155,463.74118404758417
4156,15382.322438279954
4157,1208.396391203391
4158,3591.078966538269
4159,677.1459813514019
4160,5301.509858507256
4161,1746.2414927451182
4162,11319.946727515144
4163,4661.683192965111
4164,8378.94669532735
4165,2755.6257342890913
4166,3658.4997234959387
4167,1799.2995917161984
4168,4693.326277412356
4169,1858.2237064535275
4170,513.6761389587678
4171,579.5421772959895
4172,1877.6173661949192
4173,754.0859459313527
4174,1695.506010103813
4175,2197.936743757191
4176,7302.707897022439
4177,15073.049027753606
4178,714.0643515199031
4179,5948.2783540231885
4180,3906.613419480407
4181,16809.828746187162
4182,1825.706378355801
4183,680.1151645615528
4184,765.5498976564971
4185,10538.499672618696
4186,6844.9905292610765
4187,682.4841067153326
4188,963.0725992955563
4189,6955.401424066422
4190,1987.7559941108718
4191,541.5380388830647
4192,11952.41130557135
4193,2992.0598394889366
4194,14031.33987236344
4195,8984.422659130814
4196,2960.2675908975543
4197,3736.366852149974
4198,3167.721324468404
4199,7119.6053618825745
4200,529.6493982997085
4201,4824.610770612001
4202,855.3855221443532
4203,2117.753588750433
4204,2335.8728449188707
4205,6314.435393664025
4206,1318.4232283520873
4207,1844.3348089741464
4208,14496.165795376026
4209,753.7010877189397
4210,4268.306006101107
4211,4151.89258025563
4212,1770.4400162922968
4213,4125.761834369215
4214,4334.77989474693
4215,5452.51769684689
4216,851.2055486212198
4217,2447.624059733487
4218,813.8552913255787
4219,1891.5989441407212
4220,873.8188227831605
4221,7107.454240822709
4222,3342.210858047279
4223,1223.4976752988887
4224,780.5119084357112
4225,556.2503701163554
4226,10562.937600453708
4227,2507.112913042427
4228,1095.5985927501704
4229,697.0363588895384
4230,3978.149555063538
4231,842.3817849632558
4232,2884.1652454688983
4233,4321.167271762614
4234,5975.5921164500805
4235,2064.899387690105
4236,810.9843864798684
4237,3029.706736153445
4238,1361.6759526253136
4239,6223.72424173293
4240,6009.771273936352
4241,1317.5336164854918
4242,4705.527956343348
4243,2031.919861003898
4244,516.7488281977713
4245,2292.328209580286
4246,11283.805770746967
4247,2194.4008746564373
4248,1486.8867269708107
4249,7222.527476492399
4250,1028.0475178834547
4251,1644.1104308411334
4252,11008.898015305203
4253,1700.6586100158859
4254,6977.901637641539
4255,3325.172219283067
4256,1628.3565480678287
4257,2354.1812780956147
4258,17067.429978873082
4259,1659.966836157548
4260,9470.822328532004
4261,16372.035972039817
4262,1130.900610784122
4263,5919.567912671389
4264,908.5090774161424
4265,6092.709815439493
4266,5103.216639404691
4267,832.6394112798106
4268,1302.8206355006191
4269,2313.7142240234853
4270,12053.76912843338
4271,11374.020818463447
4272,7256.864031171239
4273,6236.1170006443335
4274,841.5412791583217
4275,1746.2103842718338
4276,4253.742171380682
4277,878.8751487846713
4278,885.0977148404155
4279,13951.704701645956
4280,6986.764722461843
4281,5948.506596150022
4282,687.3770291887902
4283,7250.190297860533
4284,898.6869363771648
4285,3375.1929600431376
4286,987.01050802767
4287,1478.9723365541622
4288,11930.638501623604
4289,14991.67958349919
4290,7031.952509402886
4291,3013.497426238099
4292,9828.3699271557
4293,5863.05010939315
4294,9327.38520699611
4295,11351.240259016598
4296,7832.34875298231
4297,2524.146226720876
4298,12099.197847823394
4299,10660.68794288618
4300,1314.4764656818961
4301,473.60653632038697
4302,6602.06597268888
4303,11119.748655265757
4304,1630.2795914445846
4305,590.2651136653461
4306,4288.199663260073
4307,2525.596279385715
4308,13263.989276036154
4309,535.2313116532106
4310,604.985898570006
4311,11008.56551884859
4312,1413.6734323447904
4313,3970.7892702341687
4314,15063.58415879627
4315,1564.6024646115577
4316,4227.004792190736
4317,647.0131596409456
4318,7693.504141477917
4319,1042.6815618178427
4320,831.9170415178102
4321,6176.2060482313545
4322,1209.0902409900134
4323,911.9847079873537
4324,5264.406877724143
4325,2236.653631321363
4326,586.7506712040623
4327,886.8641097991584
4328,809.815317269042
4329,4245.493564823544
4330,2502.416839424138
4331,2492.930150103749
4332,4255.26975456818
4333,418.7268451622449
4334,4038.458899609369
4335,1284.4269187689258
4336,16408.583577232155
4337,1222.4920133717699
4338,12174.043347423732
4339,1183.468720257397
4340,2421.195885220001
4341,8111.56610404943
4342,716.8354399496667
4343,817.846124612251
4344,4274.401626692942
4345,3747.8566478468892
4346,3982.4287333141106
4347,5412.023078550512
4348,1081.4168113666317
4349,4806.727268716383
4350,4697.116338715312
4351,5211.970951770077
4352,6822.2104740551795
4353,948.9022427636653
4354,2785.05360156122
4355,1241.8449179031568
4356,10715.070974848362
4357,10937.614260816832
4358,3747.451936362743
4359,4125.157826239449
4360,830.6529828427811
4361,2868.960143964292
4362,1089.6191926232457
4363,584.5644451389795
4364,5285.5410368381545
4365,4418.720807795105
4366,836.3500188416475
4367,13010.220851128752
4368,1766.5313614018814
4369,12317.01928257452
4370,596.5244863951852
4371,16751.934895670565
4372,3768.9106002273797
4373,3936.717759152064
4374,883.8905975921728
4375,731.6280829661442
4376,681.5158651156099
4377,1013.4417437689087
4378,1673.6677736858678
4379,1012.9210409871007
4380,1940.0695831522569
4381,706.2471592735554
4382,9713.263626542464
4383,611.2133522454612
4384,2362.2561245251004
4385,1644.4683931733048
4386,2503.347372705182
4387,530.7994613229785
4388,693.1260479676587
4389,5330.823754620532
4390,7292.987367417613
4391,1850.508004471602
4392,1812.6439680320966
4393,741.948804494224
4394,12442.326335840122
4395,4367.279243550941
4396,1296.3785537908434
4397,873.4067567290207
4398,5660.356252629739
4399,1611.571546141987
4400,16408.891649906473
4401,2935.147946524201
4402,2566.6539336634337
4403,805.4588689293112
4404,10740.139266558788
4405,2571.953415505052
4406,2394.457634619776
4407,3675.5577125553637
4408,14840.216761887568
4409,435.33136268651003
4410,2438.962723976117
4411,1647.1660760583366
4412,1930.41295420598
4413,15721.99385483891
4414,5639.8243537017015
4415,1990.4637213317926
4416,1520.4152165059238
4417,1620.2316266907062
4418,987.0926442484426
4419,719.0428342970135
4420,3030.087189773664
4421,4316.868432444161
4422,8317.500252646545
4423,600.9342653261959
4424,15322.872793213435
4425,14491.632837277355
4426,2736.5561737919365
4427,902.6234069344913
4428,4602.911810426196
4429,5253.344042764753
4430,5486.407143894041
4431,5230.372391517037
4432,654.2244910170615
4433,596.8930306796146
4434,1313.7035956235534
4435,5748.912353924107
4436,4731.508280561979
4437,886.0816965068996
4438,8002.136403887342
4439,9111.754054190429
4440,842.1553611370398
4441,6405.88276720498
4442,4508.076917543264
4443,5534.8852082169315
4444,2481.7591162440913
4445,4097.384531245233
4446,16473.068861783206
4447,762.8814962308596
4448,2444.981149000438
4449,852.2409243822513
4450,5972.155161327368
4451,2655.747979528216
4452,6076.6487441272075
4453,1889.4583799938525
4454,3769.905110784201
4455,1781.2102261055445
4456,1038.970110297443
4457,1094.5121725091474
4458,478.34275317559565
4459,2650.150332026606
4460,845.05375517724
4461,1121.054127797607
4462,1863.9267222504238
4463,7696.8149892165075
4464,857.5744754930313
4465,5620.28273158769
4466,4744.186462441358
4467,1370.9780708198707
4468,5464.309504438706
4469,6681.939443677066
4470,1172.1524604670356
4471,3078.8695417961603
4472,7110.5147968629735
4473,847.4628965685976
4474,500.28751235128095
4475,1716.612582156952
4476,14845.273754984337
4477,15386.3882299739
4478,1854.2833144254655
4479,2438.5727818585033
4480,13823.536347091245
4481,1829.3895742374245
4482,9271.58988092635
4483,16196.638582687545
4484,3895.187607732983
4485,5903.85825365957
4486,662.6838664446627
4487,2478.71735668453
4488,981.95594566386
4489,5632.2784115474715
4490,633.8688042940187
4491,655.5249438805238
4492,1690.4619355215216
4493,1329.329353537042
4494,10881.42973048275
4495,2421.191912948956
4496,2560.27561093081
4497,699.3436385695444
4498,1057.5903653898415
4499,972.7089043478447
4500,4139.861522810963
4501,1246.1853279759348
4502,571.1562971193711
4503,11629.534423603069
4504,496.98606726219964
4505,879.975904402844
4506,1117.438931617497
4507,2783.1611759771995
4508,5626.515348259183
4509,6088.008994767783
4510,846.7255697069969
4511,1624.7619793471595
4512,3268.118055756339
4513,4469.585091966332
4514,1510.9116857575782
4515,878.2067517139772
4516,5707.174876486009
4517,11372.274737259137
4518,6599.872417944647
4519,3108.4912114467747
4520,4141.484051382843
4521,2794.049198436432
4522,2518.4314347097447
4523,638.7681668674501
4524,1845.4857071433178
4525,730.7236886967244
4526,4413.867959968577
4527,1519.1711646636793
4528,3058.010992263399
4529,1170.318423373985
4530,3289.912378443855
4531,450.9708812383272
4532,1124.3184979040536
4533,1829.907511900135
4534,823.7537174646741
4535,4373.923432944778
4536,1130.3578574015332
4537,1899.239341883327
4538,687.5266343410043
4539,499.32272405164673
4540,2755.311380194072
4541,5092.876056961381
4542,17269.942561122843
4543,869.6116125905901
4544,4150.3970494294645
4545,1300.0535086484638
4546,6101.55479972394
4547,513.1792579927832
4548,12916.876317458731
4549,743.8412901718558
4550,1724.6560530214733
4551,1096.6747581602606
4552,3331.637061412153
4553,2091.0000965972267
4554,3810.110290751894
4555,16260.504473335432
4556,1302.404694632959
4557,9783.597557268748
4558,4456.403124211242
4559,10394.6071417484
4560,702.5387469776791
4561,8995.123891642848
4562,1204.9777846520653
4563,2434.5634721922893
4564,616.6330557782102
4565,10237.421047438189
4566,4122.299882399389
4567,6267.21483856047
4568,1948.588441129202
4569,4010.528099608803
4570,4747.731385421272
4571,6874.4403594607775
4572,578.4115435768238
4573,943.093451439282
4574,14902.835157122525
4575,8787.132369048817
4576,1895.7886417826185
4577,644.2423271655657
4578,660.7635053225288
4579,1870.0966624152275
4580,11685.185937320792
4581,1025.7822819660616
4582,460.99702149128035
4583,1157.9837164372357
4584,1108.7737225478495
4585,801.2109430048188
4586,956.6247430797624
4587,2522.520030069796
4588,10587.243236407365
4589,694.4623826290772
4590,7134.892763899191
4591,718.7982418917067
4592,4274.890537195509
4593,524.7736056973588
4594,12322.15743221272
4595,5715.055673369628
4596,754.4718538451068
4597,720.7305896492105
4598,2358.382134646553
4599,912.2192234192228
4600,9189.54509627114
4601,7199.291308128531
4602,4969.427866341699
4603,3484.426674829069
4604,4041.165278403351
4605,4186.797386279467
4606,4851.045016272446
4607,656.7972609537172
4608,665.3607715439497
4609,1102.5149324314152
4610,1251.0366082098856
4611,2541.8943089360823
4612,1259.490138925059
4613,8239.852473132794
4614,804.2316337264713
4615,7741.5484600632535
4616,1824.984021192121
4617,12461.11177706173
4618,11896.629941250581
4619,3447.2140950051257
4620,705.3403080504534
4621,4601.6496066742875
4622,2359.714022098998
4623,2112.1941877514664
4624,7704.4361761362425
4625,2604.139205650924
4626,2610.967322403368
4627,1201.14922954319
4628,1011.8873596005184
4629,16229.6252453772
4630,1493.9430956822735
4631,1992.3368712286408
4632,852.6276207981571
4633,7603.747569549306
4634,5611.496070918895
4635,4837.339058967167
4636,1959.6790118824545
4637,4601.996255867152
4638,1180.9900351964563
4639,6180.8576106960645
4640,2034.131201703665
4641,9094.599942311825
4642,4163.878811127038
4643,12187.144801753815
4644,9088.19597865814
4645,799.5494634337787
4646,771.6684633663153
4647,8404.292402657327
4648,12721.851014300692
4649,6576.738432282172
4650,4351.800495899269
4651,3737.445270740396
4652,4471.236252078084
4653,17716.678993928534
4654,529.4908904766077
4655,16251.488404897907
4656,4363.914185530622
4657,569.9184257111565
4658,870.6897101059378
4659,1701.4640442510138
4660,1007.034620957302
4661,601.7790146197775
4662,9944.419183027509
4663,5114.343592044081
4664,3850.7634163002936
4665,733.7483574614453
4666,1017.5713594022577
4667,6362.7306834301
4668,4163.346622578853
4669,2005.021486632655
4670,2298.143433398522
4671,3870.8645502144955
4672,2434.29446334195
4673,3171.980089891506
4674,663.7613209354117
4675,14325.360814688103
4676,450.4329966894186
4677,2731.4347498073607
4678,15672.626318985562
4679,1696.0319505454377
4680,4260.742526271735
4681,3279.3304138916933
4682,3997.718542524592
4683,1496.0782248504095
4684,3866.092150862106
4685,2366.4262501101816
4686,7908.444496454466
4687,4416.338495339602
4688,7008.659011442602
4689,8104.3355253699
4690,1335.316716393824
4691,519.7646497756765
4692,6758.014561112618
4693,11877.191982568296
4694,904.5595716358173
4695,1002.9038126231366
4696,2554.4289497994573
4697,4865.796474508125
4698,7919.583015800138
4699,6351.497142321157
4700,4789.8896196520645
4701,6034.970306449428
4702,3596.486534305241
4703,2694.6970089014594
4704,5988.607046674482
4705,873.7607214702102
4706,2487.552859792996
4707,1838.094447420209
4708,4673.364666094774
4709,1421.2362037490345
4710,795.4028071352571
4711,900.6351789680051
4712,2431.3874159722973
4713,851.7678750085092
4714,2751.438570752436
4715,7565.631909838276
4716,972.5735212939197
4717,6490.5386930743825
4718,624.2843414222815
4719,659.8591430554748
4720,940.1280972672914
4721,6095.965932706135
4722,1971.315029698144
4723,805.4613036057283
4724,803.987663408078
4725,3393.1376192130115
4726,6937.105155578829
4727,798.5971644144131
4728,4559.85270419854
4729,748.6016849789019
4730,824.3761261294843
4731,4932.797708143457
4732,1242.281479257424
4733,10283.757168850892
4734,657.2840726661891
4735,11588.913880612827
4736,4150.416566037893
4737,539.1170005587234
4738,6830.3817693398
4739,2025.7230282145667
4740,1373.010935600251
4741,5753.3789747314695
4742,795.1530445202471
4743,12793.508112583591
4744,482.13383443056273
4745,1176.395201816355
4746,1340.333732752031
4747,14833.056010336655
4748,15074.561366686057
4749,5595.78649364279
4750,8256.162522106804
4751,3333.1100208677226
4752,449.5823082012118
4753,1641.5637397738674
4754,5979.015708705178
4755,7097.713436263108
4756,1906.7317981531155
4757,1302.3349948010018
4758,742.1559077403516
4759,828.2953605336943
